,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
1157,104.0,7.0,45.0,21.0,1.0,0.0,19.0,37.0,81.0,2.0,8.0,4.0,28.0,0.0,48.0,125.0,7.0,0.0,1.0,4.0,1.0,0.0,1.0,4.0,26.0,1.0,4.0,0.0,28.0,1.0,48.0,44.0,47.0,2.0,19.0,5.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,20.0,0.0,5.0,2.0,0.0,0.0,5.0,6.0,46.0,4.0,3.0,1.0,43.0,4.0,51.0,34.0,9.0,1.0,6.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,28.0,1.0,1.0,2.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,68.0,1.0,4.0,4.0,4.0,0.0,3.0,19.0,126.0,3.0,2.0,2.0,47.0,3.0,33.0,67.0,72.0,22.0,2.0,42.0,1.0,2.0,2.0,79.0,36.0,7.0,0.0,3.0,3.0,3.0,3.0,70.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,5.0,6.0,2.0,28.0,2.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,11.0,36.0,30.0,5.0,50.0,0.0,0.0,2.0,33.0,8.0,1.0,0.0,1.0,2.0,2.0,1.0,31.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,5.0,11.0,6.0,40.0,42.0,71.0,5.0,48.0,1.0,1.0,4.0,28.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,7.0,114.0,42.0,1.0,42.0,3.0,2.0,5.0,70.0,119.0,43.0,0.0,7.0,19.0,32.0,9.0,167.0
1158,113.0,6.0,56.0,28.0,4.0,1.0,14.0,56.0,57.0,4.0,3.0,4.0,22.0,0.0,75.0,145.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,38.0,2.0,1.0,1.0,33.0,2.0,70.0,46.0,49.0,4.0,17.0,11.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,31.0,0.0,4.0,5.0,1.0,0.0,4.0,2.0,48.0,0.0,2.0,1.0,37.0,2.0,41.0,15.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,20.0,1.0,5.0,6.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,46.0,4.0,5.0,2.0,2.0,1.0,2.0,19.0,110.0,8.0,2.0,1.0,35.0,0.0,35.0,66.0,56.0,29.0,0.0,55.0,4.0,0.0,2.0,90.0,19.0,13.0,1.0,4.0,6.0,8.0,5.0,64.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,2.0,0.0,1.0,2.0,4.0,1.0,21.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,35.0,41.0,1.0,47.0,0.0,2.0,1.0,26.0,6.0,5.0,0.0,2.0,1.0,4.0,2.0,30.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,4.0,10.0,1.0,46.0,66.0,97.0,2.0,63.0,3.0,3.0,1.0,28.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,6.0,159.0,51.0,1.0,19.0,6.0,1.0,4.0,68.0,85.0,31.0,1.0,10.0,37.0,47.0,17.0,158.0
1159,12.0,0.0,11.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,1.0,8.0,0.0,9.0,6.0,13.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,48.0,0.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,15.0,1.0,0.0,1.0,28.0,0.0,7.0,6.0,3.0,6.0,1.0,9.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,22.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,11.0,17.0,79.0,1.0,41.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,3.0,6.0,16.0,2.0,33.0
1160,110.0,5.0,52.0,23.0,4.0,1.0,17.0,46.0,63.0,1.0,4.0,1.0,28.0,1.0,52.0,78.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,31.0,1.0,2.0,5.0,49.0,2.0,78.0,39.0,88.0,1.0,32.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,32.0,2.0,9.0,1.0,0.0,0.0,3.0,8.0,64.0,1.0,2.0,0.0,76.0,2.0,74.0,28.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,25.0,1.0,8.0,5.0,1.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,55.0,3.0,1.0,5.0,4.0,1.0,1.0,19.0,146.0,8.0,1.0,5.0,51.0,1.0,28.0,74.0,57.0,26.0,8.0,62.0,2.0,1.0,2.0,134.0,15.0,5.0,1.0,1.0,4.0,4.0,4.0,56.0,5.0,3.0,0.0,3.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0,2.0,4.0,6.0,1.0,33.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,11.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,24.0,49.0,4.0,42.0,0.0,0.0,0.0,49.0,8.0,4.0,0.0,3.0,3.0,6.0,4.0,42.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,5.0,11.0,0.0,31.0,84.0,102.0,5.0,66.0,2.0,3.0,0.0,30.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,7.0,95.0,60.0,1.0,29.0,3.0,2.0,2.0,69.0,94.0,31.0,0.0,4.0,42.0,72.0,17.0,188.0
1161,48.0,1.0,24.0,12.0,1.0,3.0,8.0,19.0,9.0,3.0,1.0,2.0,12.0,0.0,24.0,24.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,17.0,2.0,25.0,16.0,28.0,0.0,6.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,38.0,0.0,2.0,2.0,26.0,0.0,11.0,16.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,3.0,1.0,0.0,0.0,2.0,7.0,16.0,0.0,0.0,0.0,17.0,1.0,9.0,23.0,18.0,10.0,2.0,26.0,0.0,1.0,1.0,19.0,7.0,0.0,1.0,0.0,3.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.0,24.0,1.0,46.0,1.0,1.0,2.0,23.0,4.0,2.0,0.0,4.0,3.0,4.0,0.0,12.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,8.0,1.0,14.0,32.0,39.0,1.0,36.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,28.0,18.0,0.0,9.0,0.0,1.0,2.0,6.0,20.0,13.0,0.0,3.0,18.0,20.0,5.0,67.0
1162,42.0,4.0,20.0,13.0,1.0,0.0,7.0,8.0,16.0,0.0,2.0,0.0,7.0,2.0,11.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,15.0,0.0,22.0,8.0,27.0,1.0,7.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,23.0,0.0,1.0,1.0,34.0,0.0,15.0,8.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,22.0,0.0,0.0,1.0,11.0,1.0,7.0,7.0,16.0,13.0,2.0,21.0,1.0,1.0,1.0,27.0,6.0,3.0,0.0,2.0,2.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,27.0,2.0,31.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0,3.0,4.0,1.0,26.0,38.0,55.0,2.0,36.0,3.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,35.0,21.0,2.0,13.0,0.0,1.0,0.0,21.0,26.0,11.0,0.0,3.0,10.0,31.0,2.0,49.0
1163,78.0,6.0,41.0,17.0,2.0,1.0,19.0,42.0,31.0,0.0,2.0,2.0,15.0,2.0,39.0,78.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,14.0,1.0,1.0,3.0,34.0,3.0,69.0,33.0,57.0,1.0,13.0,5.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,13.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,52.0,4.0,1.0,1.0,104.0,0.0,76.0,18.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,13.0,0.0,7.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,49.0,0.0,3.0,6.0,1.0,0.0,4.0,13.0,109.0,0.0,0.0,3.0,38.0,3.0,24.0,53.0,49.0,20.0,4.0,65.0,1.0,2.0,3.0,96.0,18.0,4.0,0.0,1.0,4.0,6.0,0.0,64.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,25.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,1.0,10.0,24.0,37.0,2.0,91.0,3.0,1.0,0.0,56.0,2.0,5.0,0.0,0.0,3.0,3.0,0.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,2.0,2.0,4.0,2.0,31.0,58.0,73.0,4.0,59.0,0.0,3.0,0.0,16.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,10.0,73.0,42.0,0.0,24.0,3.0,0.0,0.0,57.0,74.0,25.0,0.0,13.0,26.0,39.0,4.0,136.0
1164,18.0,0.0,13.0,8.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,6.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,8.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,7.0,16.0,6.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,1.0,5.0,1.0,0.0,0.0,2.0,6.0,4.0,0.0,0.0,4.0,12.0,1.0,19.0
1165,26.0,0.0,14.0,5.0,0.0,0.0,3.0,7.0,11.0,0.0,2.0,0.0,5.0,0.0,12.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,9.0,10.0,11.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,12.0,0.0,0.0,0.0,9.0,0.0,2.0,10.0,8.0,8.0,0.0,19.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,0.0,22.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,10.0,23.0,9.0,1.0,11.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,11.0,0.0,6.0,0.0,2.0,0.0,14.0,13.0,12.0,0.0,1.0,3.0,4.0,1.0,21.0
1166,93.0,4.0,34.0,20.0,5.0,0.0,29.0,44.0,70.0,2.0,0.0,4.0,19.0,1.0,42.0,100.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,29.0,2.0,2.0,1.0,40.0,2.0,41.0,33.0,31.0,2.0,10.0,6.0,1.0,1.0,4.0,4.0,8.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,62.0,3.0,1.0,1.0,89.0,1.0,42.0,24.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,28.0,2.0,3.0,2.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,48.0,1.0,4.0,3.0,2.0,0.0,3.0,18.0,120.0,3.0,3.0,7.0,52.0,3.0,31.0,55.0,61.0,26.0,5.0,68.0,1.0,1.0,5.0,146.0,26.0,3.0,0.0,3.0,5.0,5.0,2.0,81.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,29.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,17.0,35.0,39.0,6.0,126.0,3.0,2.0,1.0,72.0,6.0,5.0,0.0,5.0,0.0,2.0,1.0,28.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,10.0,2.0,37.0,53.0,70.0,2.0,70.0,1.0,6.0,2.0,23.0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,5.0,103.0,49.0,2.0,40.0,2.0,2.0,4.0,62.0,97.0,33.0,0.0,9.0,22.0,30.0,9.0,158.0
1167,242.0,12.0,444.0,97.0,19.0,2.0,66.0,56.0,33.0,2.0,9.0,3.0,39.0,0.0,213.0,122.0,20.0,1.0,35.0,6.0,1.0,1.0,4.0,1.0,58.0,4.0,52.0,6.0,124.0,6.0,1254.0,229.0,416.0,47.0,202.0,40.0,23.0,1.0,20.0,8.0,6.0,3.0,2.0,1.0,11.0,0.0,27.0,7.0,68.0,6.0,23.0,6.0,2.0,0.0,7.0,5.0,152.0,12.0,33.0,11.0,470.0,25.0,977.0,181.0,10.0,2.0,18.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,8.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,46.0,8.0,67.0,4.0,21.0,6.0,7.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,9.0,0.0,8.0,2.0,45.0,1.0,15.0,6.0,1.0,0.0,6.0,1.0,223.0,6.0,6.0,5.0,132.0,3.0,177.0,55.0,40.0,52.0,6.0,187.0,1.0,3.0,4.0,321.0,9.0,7.0,0.0,4.0,6.0,8.0,1.0,121.0,1.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,9.0,1.0,3.0,5.0,2.0,6.0,7.0,141.0,9.0,61.0,1.0,21.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,2.0,14.0,1.0,12.0,0.0,1.0,0.0,4.0,5.0,3.0,0.0,9.0,6.0,20.0,3.0,88.0,70.0,143.0,18.0,485.0,5.0,9.0,7.0,186.0,14.0,9.0,0.0,7.0,2.0,13.0,8.0,114.0,3.0,6.0,0.0,20.0,0.0,0.0,0.0,6.0,9.0,10.0,2.0,15.0,8.0,40.0,30.0,503.0,174.0,1111.0,26.0,634.0,9.0,44.0,9.0,146.0,7.0,8.0,0.0,2.0,4.0,39.0,6.0,64.0,78.0,162.0,4.0,156.0,3.0,3.0,5.0,54.0,90.0,125.0,6.0,86.0,93.0,438.0,105.0,1244.0
1168,16.0,0.0,10.0,6.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,0.0,4.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,5.0,3.0,0.0,11.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,9.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,0.0,4.0,8.0,1.0,17.0
1169,23.0,1.0,8.0,4.0,0.0,0.0,5.0,13.0,6.0,0.0,1.0,0.0,6.0,0.0,9.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,14.0,6.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,19.0,1.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0,1.0,8.0,5.0,7.0,3.0,0.0,12.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,7.0,14.0,12.0,1.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,7.0,6.0,1.0,5.0,1.0,0.0,1.0,5.0,16.0,10.0,0.0,1.0,8.0,16.0,1.0,30.0
